bench,abs. time (s),rel. time (%),Total ptr types,Total aliases,Many aliases ptrs,Transparent,Transparent (%),Partially transparent,Partially transparent (%),Opaque,Opaque (%)
basename,3.545,85.4,6921,7475,531,4365,58.4,1767,23.6,1343,18.0
cat,2.223,77.0,7244,7750,449,4647,60.0,1720,22.2,1383,17.8
chmod,3.708,80.8,10379,11477,1044,6480,56.5,2949,25.7,2048,17.8
chroot,2.487,78.9,7176,7976,611,4750,59.6,1960,24.6,1266,15.9
cksum_avx2,0.012,20.8,227,227,0,219,96.5,1,0.4,7,3.1
cksum_avx512,0.013,20.8,283,283,0,275,97.2,1,0.4,7,2.5
cksum_pclmul,0.019,33.7,199,199,0,191,96.0,1,0.5,7,3.5
copy,1.347,85.1,1968,2483,505,2023,81.5,330,13.3,130,5.2
crctab,0.0,0.0,1,1,0,1,100.0,0,0.0,0,0.0
csplit,2.834,79.4,8086,9122,961,5458,59.8,2321,25.4,1343,14.7
dd,2.85,77.3,8270,9122,747,5587,61.2,2074,22.7,1461,16.0
dircolors,2.333,76.9,7333,8001,605,4762,59.5,2014,25.2,1225,15.3
dirname,2.463,78.8,6851,7339,484,4295,58.5,1701,23.2,1343,18.3
echo,2.501,79.9,6855,7293,434,4270,58.5,1675,23.0,1348,18.5
env,2.33,77.4,7248,7790,511,4606,59.1,1826,23.4,1358,17.4
expr,6.006,83.5,11649,13770,1970,8678,63.0,3341,24.3,1751,12.7
false,0.0,0.0,109,109,0,58,53.2,22,20.2,29,26.6
find,0.005,17.1,72,72,0,39,54.2,9,12.5,24,33.3
fmt,2.678,79.3,7468,8113,603,4834,59.6,2005,24.7,1274,15.7
fold,2.682,79.9,7108,7661,534,4676,61.0,1735,22.6,1250,16.3
force,0.0,0.0,131,131,0,45,34.4,22,16.8,64,48.9
getlimits,2.511,79.6,7212,7650,434,4496,58.8,1662,21.7,1492,19.5
group,0.0,0.0,60,60,0,31,51.7,5,8.3,24,40.0
groups,2.558,80.2,6957,7444,483,4391,59.0,1703,22.9,1350,18.1
head,4.255,85.8,7519,8021,473,4875,60.8,1729,21.6,1417,17.7
hostid,2.906,81.7,7262,7808,542,4511,57.8,1838,23.5,1459,18.7
id,2.925,81.3,7373,8059,645,4731,58.7,1912,23.7,1416,17.6
install,0.047,32.9,797,797,0,380,47.7,167,21.0,250,31.4
iopoll,0.001,3.6,83,83,0,60,72.3,4,4.8,19,22.9
join,3.227,81.2,8229,9499,935,5483,57.7,2614,27.5,1402,14.8
kill,3.588,84.5,7007,7536,514,4409,58.5,1752,23.2,1375,18.2
lbracket,0.019,16.8,757,757,0,295,39.0,144,19.0,318,42.0
libstdbuf,0.001,3.7,69,69,0,33,47.8,10,14.5,26,37.7
link,2.901,81.9,7288,7844,552,4527,57.7,1850,23.6,1467,18.7
logname,2.912,81.5,7269,7815,542,4512,57.7,1839,23.5,1464,18.7
make,0.0,0.0,137,137,0,90,65.7,9,6.6,38,27.7
mkdir,2.911,80.8,7556,8216,616,4810,58.5,1932,23.5,1474,17.9
mkfifo,2.729,81.0,7001,7583,548,4444,58.6,1790,23.6,1349,17.8
mknod,2.895,81.3,7169,7834,615,4586,58.5,1879,24.0,1369,17.5
mktemp,2.887,81.6,7148,7956,585,4777,60.0,1817,22.8,1362,17.1
nice,2.471,79.8,6648,7085,430,4258,60.1,1619,22.9,1208,17.1
nl,2.52,79.2,7311,7873,545,4771,60.6,1826,23.2,1276,16.2
nohup,2.414,79.1,6789,7198,393,4397,61.1,1575,21.9,1226,17.0
nproc,3.332,83.9,6979,7485,486,4400,58.8,1725,23.0,1360,18.2
operand2sig,0.006,21.2,49,49,0,24,49.0,4,8.2,21,42.9
paste,2.483,79.4,7120,7749,538,4720,60.9,1768,22.8,1261,16.3
pathchk,2.492,79.5,6943,7471,510,4391,58.8,1740,23.3,1340,17.9
pinky,2.789,80.1,7730,8346,539,5005,60.0,1935,23.2,1406,16.8
printenv,2.391,79.9,6528,6940,408,4156,59.9,1585,22.8,1199,17.3
printf,3.653,83.8,7573,8175,411,4903,60.0,1833,22.4,1439,17.6
prog,0.0,0.0,18,18,0,6,33.3,4,22.2,8,44.4
pwd,2.114,76.8,7075,7563,465,4501,59.5,1690,22.3,1372,18.1
readlink,3.414,82.3,8383,9180,761,4931,53.7,2661,29.0,1588,17.3
realpath,5.128,87.0,8537,9478,873,5097,53.8,2797,29.5,1584,16.7
relpath,0.0,0.0,97,97,0,74,76.3,6,6.2,17,17.5
remove,0.022,22.8,508,508,0,215,42.3,61,12.0,232,45.7
rmdir,2.813,76.6,6972,7484,504,4373,58.4,1733,23.2,1378,18.4
runcon,2.587,80.7,6663,7141,474,4287,60.0,1639,23.0,1215,17.0
selinux,0.002,4.2,191,191,0,65,34.0,33,17.3,93,48.7
seq,2.293,76.9,7378,7930,470,4816,60.7,1697,21.4,1417,17.9
set,0.008,16.2,175,175,0,101,57.7,10,5.7,64,36.6
show,0.0,0.0,35,35,0,13,37.1,5,14.3,17,48.6
shuf,3.285,78.9,9379,10175,641,3982,39.1,4484,44.1,1709,16.8
sleep,2.779,81.2,6978,7429,447,4355,58.6,1696,22.8,1378,18.5
stdbuf,0.007,13.6,319,319,0,172,53.9,53,16.6,94,29.5
stty,1.404,70.4,5952,5957,5,3903,65.5,888,14.9,1166,19.6
sync,3.15,83.3,6889,7341,448,4313,58.8,1675,22.8,1353,18.4
tee,3.326,82.8,7366,7928,552,4767,60.1,1831,23.1,1330,16.8
test,2.289,77.2,6897,7559,547,4605,60.9,1750,23.2,1204,15.9
true,0.009,24.5,109,109,0,58,53.2,22,20.2,29,26.6
truncate,2.134,75.6,7075,7581,459,4525,59.7,1705,22.5,1351,17.8
tsort,3.242,82.6,7409,8265,846,4781,57.8,2161,26.1,1323,16.0
