bench,abs. time (s),rel. time (%),Total ptr types,Total aliases,Many aliases ptrs,Transparent,Transparent (%),Partially transparent,Partially transparent (%),Opaque,Opaque (%)
2mm,0.0,0.0,108,110,2,95,86.4,3,2.7,12,10.9
3mm,0.002,0.8,110,112,2,97,86.6,3,2.7,12,10.7
adi,0.001,0.4,139,141,2,126,89.4,3,2.1,12,8.5
atax,0.003,1.9,112,114,2,99,86.8,3,2.6,12,10.5
bicg,0.0,0.0,109,111,2,94,84.7,3,2.7,14,12.6
cholesky,0.008,3.8,120,122,2,105,86.1,3,2.5,14,11.5
correlation,0.007,4.1,118,120,2,105,87.5,3,2.5,12,10.0
covariance,0.002,1.5,113,115,2,100,87.0,3,2.6,12,10.4
deriche,0.003,1.5,157,159,2,144,90.6,3,1.9,12,7.5
doitgen,0.029,11.0,127,129,2,109,84.5,3,2.3,17,13.2
durbin,0.0,0.0,117,119,2,102,85.7,3,2.5,14,11.8
fdtd-2d,0.018,2.6,309,311,2,292,93.9,3,1.0,16,5.1
floyd-warshall,0.006,4.1,92,94,2,79,84.0,3,3.2,12,12.8
gemm,0.02,10.9,102,104,2,89,85.6,3,2.9,12,11.5
gemver,0.01,5.9,132,134,2,119,88.8,3,2.2,12,9.0
gesummv,0.009,5.9,103,105,2,90,85.7,3,2.9,12,11.4
gramschmidt,0.002,1.2,119,121,2,104,86.0,3,2.5,14,11.6
heat-3d,0.004,1.6,145,147,2,132,89.8,3,2.0,12,8.2
jacobi-1d,0.0,0.0,116,118,2,103,87.3,3,2.5,12,10.2
jacobi-2d,0.0,0.0,112,114,2,99,86.8,3,2.6,12,10.5
lu,0.0,0.0,121,123,2,106,86.2,3,2.4,14,11.4
ludcmp,0.004,1.6,142,144,2,127,88.2,3,2.1,14,9.7
mvt,0.013,8.1,115,117,2,100,85.5,3,2.6,14,12.0
nussinov,0.0,0.0,102,104,2,89,85.6,3,2.9,12,11.5
seidel-2d,0.0,0.0,101,103,2,88,85.4,3,2.9,12,11.7
symm,0.0,0.0,113,115,2,100,87.0,3,2.6,12,10.4
syr2k,0.007,3.9,106,108,2,93,86.1,3,2.8,12,11.1
syrk,0.0,0.0,104,106,2,91,85.8,3,2.8,12,11.3
trisolv,0.017,10.4,100,102,2,87,85.3,3,2.9,12,11.8
trmm,0.0,0.0,99,101,2,86,85.1,3,3.0,12,11.9
