bench,abs. time (ns),rel. time (%),Total ptr types,Total aliases,Many aliases ptrs,Transparent,Transparent (%),Partially transparent,Partially transparent (%),Opaque,Opaque (%)
2mm,32566666.6,10.4,108,114,4,102,89.5,3,2.6,9,7.9
3mm,33848213.4,10.8,110,116,4,104,89.7,3,2.6,9,7.8
adi,36835248.0,11.5,139,145,4,133,91.7,3,2.1,9,6.2
atax,37495378.0,11.7,112,118,4,106,89.8,3,2.5,9,7.6
bicg,34717437.4,10.9,109,115,4,101,87.8,3,2.6,11,9.6
cholesky,42071559.4,13.1,118,124,4,112,90.3,3,2.4,9,7.3
correlation,35710639.6,11.2,118,124,4,112,90.3,3,2.4,9,7.3
covariance,38511805.2,9.4,113,119,4,107,89.9,3,2.5,9,7.6
deriche,43744452.4,13.6,157,163,4,151,92.6,3,1.8,9,5.5
doitgen,40410239.6,12.7,125,131,4,119,90.8,3,2.3,9,6.9
durbin,40073640.2,12.4,115,121,4,109,90.1,3,2.5,9,7.4
fdtd-2d,65199318.0,18.9,309,315,4,299,94.9,3,1.0,13,4.1
floyd-warshall,29448496.2,9.6,92,98,4,86,87.8,3,3.1,9,9.2
gemm,33166538.4,10.2,102,108,4,96,88.9,3,2.8,9,8.3
gemver,39106619.0,12.1,132,138,4,126,91.3,3,2.2,9,6.5
gesummv,35435524.8,11.2,103,109,4,97,89.0,3,2.8,9,8.3
gramschmidt,35117396.0,11.1,119,125,4,111,88.8,3,2.4,11,8.8
heat-3d,44187932.6,13.5,145,151,4,139,92.1,3,2.0,9,6.0
jacobi-1d,36558606.8,11.6,116,122,4,110,90.2,3,2.5,9,7.4
jacobi-2d,33871403.6,10.7,112,118,4,106,89.8,3,2.5,9,7.6
lu,36332746.0,11.2,119,125,4,113,90.4,3,2.4,9,7.2
ludcmp,41242255.0,12.6,140,146,4,134,91.8,3,2.1,9,6.2
mvt,34716970.6,11.0,115,121,4,107,88.4,3,2.5,11,9.1
nussinov,32690576.4,10.2,102,108,4,96,88.9,3,2.8,9,8.3
seidel-2d,31697916.8,10.0,101,107,4,95,88.8,3,2.8,9,8.4
symm,36999084.4,11.6,113,119,4,107,89.9,3,2.5,9,7.6
syr2k,34555607.6,10.8,106,112,4,100,89.3,3,2.7,9,8.0
syrk,32637275.4,10.4,104,110,4,98,89.1,3,2.7,9,8.2
trisolv,30177052.2,9.7,100,106,4,94,88.7,3,2.8,9,8.5
trmm,34062518.8,10.6,99,105,4,93,88.6,3,2.9,9,8.6
